SAMPLE,TAXON_NAME,TAXON_GROUP,TAXON_GRP01,GENUS,SPECIES,SPCODE,ZOOP_ABUNDANCE_M3
376,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,19.289
402,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,0.1768
378,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,5.3045
363,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,19.6462
395,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,12.8593
434,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,7.8585
74,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,7.8585
733,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,51.4374
422,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,3.0311
486,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,20.4321
488,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,1.7682
489,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,24.7542
517,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,2.3575
539,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,3.9292
700,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,10.609
702,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,31.4339
710,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,6.4297
714,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,3.2148
738,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,15.717
775,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,39.2924
873,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,125.7358
984,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,7.6876
889,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,7.8585
998,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,10.609
1024,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,2.3575
1140,Temora turbinata m,COPEPOD,Copepod,Temora,turbinata,104880,3.5363
181,Temoropia mayumbaensis f,COPEPOD,Copepod,Temoropia,mayumbaensis,104881,14.1453
450,Temoropia mayumbaensis f,COPEPOD,Copepod,Temoropia,mayumbaensis,104881,6.4297
416,Temoropia mayumbaensis m,COPEPOD,Copepod,Temoropia,mayumbaensis,104881,1.6074
436,Undinula vulgaris f,COPEPOD,Copepod,Undinula,vulgaris,104473,28.2905
363,Undinula vulgaris f,COPEPOD,Copepod,Undinula,vulgaris,104473,7.8585
622,Undinula vulgaris f,COPEPOD,Copepod,Undinula,vulgaris,104473,21.762
795,Undinula vulgaris f,COPEPOD,Copepod,Undinula,vulgaris,104473,3.5363
11,Undinula vulgaris m,COPEPOD,Copepod,Undinula,vulgaris,104473,1.4145
303,Undinula vulgaris m,COPEPOD,Copepod,Undinula,vulgaris,104473,3.5363
70,Undinula vulgaris m,COPEPOD,Copepod,Undinula,vulgaris,104473,3.2003
140,Undinula vulgaris m,COPEPOD,Copepod,Undinula,vulgaris,104473,7.8585
436,Undinula vulgaris m,COPEPOD,Copepod,Undinula,vulgaris,104473,106.0895
689,Undinula vulgaris m,COPEPOD,Copepod,Undinula,vulgaris,104473,13.6012
833,Undinula vulgaris m,COPEPOD,Copepod,Undinula,vulgaris,104473,25.2594
1073,Undinula vulgaris m,COPEPOD,Copepod,Undinula,vulgaris,104473,6.4297
70,Actinotroch of phoronid worm,NON-COPEPOD,Phoronid,,,148378,1.6001
621,Actinotroch of phoronid worm,NON-COPEPOD,Phoronid,,,148378,6.8006
667,Actinotroch of phoronid worm,NON-COPEPOD,Phoronid,,,148378,3.5363
785,Actinotroch of phoronid worm,NON-COPEPOD,Phoronid,,,148378,12.8593
883,Actinotroch of phoronid worm,NON-COPEPOD,Phoronid,,,148378,14.1453
489,Gammarid amphipod,NON-COPEPOD,Amphipod,,,1207,1.1788
697,Gammarid amphipod,NON-COPEPOD,Amphipod,,,1207,0.4715
286,Hyperiid amphipod,NON-COPEPOD,Amphipod,,,101796,2.1432
103,Hyperiid amphipod,NON-COPEPOD,Amphipod,,,101796,3.5363
81,Hyperiid amphipod,NON-COPEPOD,Amphipod,,,101796,3.5363
732,Hyperiid amphipod,NON-COPEPOD,Amphipod,,,101796,6.4297
836,Hyperiid amphipod,NON-COPEPOD,Amphipod,,,101796,3.6837
1075,Hyperiid amphipod,NON-COPEPOD,Amphipod,,,101796,6.4297
51,Appendicularia,NON-COPEPOD,Appendicularian,,,146421,7.8585
148,Appendicularia,NON-COPEPOD,Appendicularian,,,146421,605.2544
292,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,3.2148
82,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,41.7928
122,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,19.289
81,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,7.0726
188,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,0.5894
45,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,20.4018
15,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,2.1218
129,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,31.4339
168,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,3.9292
396,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,9.1852
424,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,0.9623
371,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,16.8396
454,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,1.0104
486,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,0.5239
463,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,7.8585
524,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,5.4405
471,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,13.6012
533,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,10.478
532,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,31.4339
629,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,11.3344
649,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,3.5363
564,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,12.8593
641,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,7.0726
696,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,6.4297
682,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,17.6816
673,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,6.4297
778,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,15.717
796,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,17.6816
859,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,4.7151
1004,Barnacle nauplii,NON-COPEPOD,Cirripedia,,,1082,6.4297
36,Barnacle cyprid,NON-COPEPOD,Cirripedia,,,1082,6.4297
207,Barnacle cyprid,NON-COPEPOD,Cirripedia,,,1082,32.1483
650,Barnacle cyprid,NON-COPEPOD,Cirripedia,,,1082,1.7682
778,Barnacle cyprid,NON-COPEPOD,Cirripedia,,,1082,15.717
805,Barnacle cyprid,NON-COPEPOD,Cirripedia,,,1082,13.6012
1012,Barnacle cyprid,NON-COPEPOD,Cirripedia,,,1082,3.5363
292,Bivalve,NON-COPEPOD,Mollusc,,,105,115.734
165,Bivalve,NON-COPEPOD,Mollusc,,,105,0.5673
66,Bivalve,NON-COPEPOD,Mollusc,,,105,115.734
86,Bivalve,NON-COPEPOD,Mollusc,,,105,2.2102
53,Bivalve,NON-COPEPOD,Mollusc,,,105,61.2055
108,Bivalve,NON-COPEPOD,Mollusc,,,105,0.272
1,Bivalve,NON-COPEPOD,Mollusc,,,105,17.1764
125,Bivalve,NON-COPEPOD,Mollusc,,,105,32.6429
70,Bivalve,NON-COPEPOD,Mollusc,,,105,41.6037
142,Bivalve,NON-COPEPOD,Mollusc,,,105,27.2024
42,Bivalve,NON-COPEPOD,Mollusc,,,105,7.8585
146,Bivalve,NON-COPEPOD,Mollusc,,,105,176.8159
99,Bivalve,NON-COPEPOD,Mollusc,,,105,2.418
296,Bivalve,NON-COPEPOD,Mollusc,,,105,35.3632
25,Bivalve,NON-COPEPOD,Mollusc,,,105,35.3632
57,Bivalve,NON-COPEPOD,Mollusc,,,105,7.8585
14,Bivalve,NON-COPEPOD,Mollusc,,,105,16.3215
58,Bivalve,NON-COPEPOD,Mollusc,,,105,157.1697
396,Bivalve,NON-COPEPOD,Mollusc,,,105,5.5111
427,Bivalve,NON-COPEPOD,Mollusc,,,105,17.4873
428,Bivalve,NON-COPEPOD,Mollusc,,,105,204.0183
432,Bivalve,NON-COPEPOD,Mollusc,,,105,1.0104
440,Bivalve,NON-COPEPOD,Mollusc,,,105,15.717
443,Bivalve,NON-COPEPOD,Mollusc,,,105,78.5848
387,Bivalve,NON-COPEPOD,Mollusc,,,105,145.382
390,Bivalve,NON-COPEPOD,Mollusc,,,105,5.8939
361,Bivalve,NON-COPEPOD,Mollusc,,,105,86.4433
416,Bivalve,NON-COPEPOD,Mollusc,,,105,2.1432
446,Bivalve,NON-COPEPOD,Mollusc,,,105,1.5717
59,Bivalve,NON-COPEPOD,Mollusc,,,105,7.0726
485,Bivalve,NON-COPEPOD,Mollusc,,,105,21.2179
731,Bivalve,NON-COPEPOD,Mollusc,,,105,310.1079
473,Bivalve,NON-COPEPOD,Mollusc,,,105,217.6196
732,Bivalve,NON-COPEPOD,Mollusc,,,105,51.4374
549,Bivalve,NON-COPEPOD,Mollusc,,,105,25.1312
539,Bivalve,NON-COPEPOD,Mollusc,,,105,55.0094
560,Bivalve,NON-COPEPOD,Mollusc,,,105,7.0726
532,Bivalve,NON-COPEPOD,Mollusc,,,105,188.6036
542,Bivalve,NON-COPEPOD,Mollusc,,,105,962.6643
543,Bivalve,NON-COPEPOD,Mollusc,,,105,0.8288
652,Bivalve,NON-COPEPOD,Mollusc,,,105,78.8871
644,Bivalve,NON-COPEPOD,Mollusc,,,105,12.8593
634,Bivalve,NON-COPEPOD,Mollusc,,,105,196.4621
639,Bivalve,NON-COPEPOD,Mollusc,,,105,21.2179
640,Bivalve,NON-COPEPOD,Mollusc,,,105,8.4872
654,Bivalve,NON-COPEPOD,Mollusc,,,105,1.7682
697,Bivalve,NON-COPEPOD,Mollusc,,,105,3.7721
707,Bivalve,NON-COPEPOD,Mollusc,,,105,3.5363
710,Bivalve,NON-COPEPOD,Mollusc,,,105,64.2967
717,Bivalve,NON-COPEPOD,Mollusc,,,105,38.5368
781,Bivalve,NON-COPEPOD,Mollusc,,,105,70.7264
768,Bivalve,NON-COPEPOD,Mollusc,,,105,4992.4489
772,Bivalve,NON-COPEPOD,Mollusc,,,105,14.1453
745,Bivalve,NON-COPEPOD,Mollusc,,,105,27.2024
746,Bivalve,NON-COPEPOD,Mollusc,,,105,340.0306
775,Bivalve,NON-COPEPOD,Mollusc,,,105,149.3112
777,Bivalve,NON-COPEPOD,Mollusc,,,105,31.4339
785,Bivalve,NON-COPEPOD,Mollusc,,,105,257.1868
823,Bivalve,NON-COPEPOD,Mollusc,,,105,88.4079
836,Bivalve,NON-COPEPOD,Mollusc,,,105,7.3673
811,Bivalve,NON-COPEPOD,Mollusc,,,105,611.2155
809,Bivalve,NON-COPEPOD,Mollusc,,,105,14.1453
843,Bivalve,NON-COPEPOD,Mollusc,,,105,12.8593
856,Bivalve,NON-COPEPOD,Mollusc,,,105,70.7264
858,Bivalve,NON-COPEPOD,Mollusc,,,105,17.6816
862,Bivalve,NON-COPEPOD,Mollusc,,,105,440.0751
876,Bivalve,NON-COPEPOD,Mollusc,,,105,94.3018
878,Bivalve,NON-COPEPOD,Mollusc,,,105,278.485
912,Bivalve,NON-COPEPOD,Mollusc,,,105,127.3074
975,Bivalve,NON-COPEPOD,Mollusc,,,105,6.4297
981,Bivalve,NON-COPEPOD,Mollusc,,,105,7.0726
982,Bivalve,NON-COPEPOD,Mollusc,,,105,14.1453
983,Bivalve,NON-COPEPOD,Mollusc,,,105,7.0726
1081,Bivalve,NON-COPEPOD,Mollusc,,,105,123.7711
1084,Bivalve,NON-COPEPOD,Mollusc,,,105,10.881
1021,Bivalve,NON-COPEPOD,Mollusc,,,105,312.8281
1053,Bivalve,NON-COPEPOD,Mollusc,,,105,37.7207
137,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,3.2148
141,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,5.239
127,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,3.9292
159,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,2.2453
173,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,13.6012
376,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,6.4297
392,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,1.4735
360,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,7.8585
361,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,7.8585
485,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,2.3575
464,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,31.4339
529,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,0.943
628,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,5.4405
622,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,5.4405
656,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,5.4405
619,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,13.6012
705,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,31.4339
794,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,9.4302
798,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,31.4339
970,Brachyuran zoea,NON-COPEPOD,Decapod,,,106673,7.0726
284,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,3.2148
287,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,19.289
292,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,25.7187
33,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,7.8585
67,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,1.5156
36,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,6.4297
16,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,61.2055
166,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,149.6135
184,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,10.7161
187,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,115.734
171,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,34.2916
98,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,45.0077
6,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,10.609
30,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,1.263
25,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,42.4358
14,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,76.1668
299,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,6.4297
375,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,8.1607
426,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,68.0061
427,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,15.5443
439,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,82.5141
382,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,1.0104
390,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,21.6108
364,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,7.8585
366,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,11.3162
435,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,31.4339
438,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,23.5755
526,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,27.2024
528,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,15.717
464,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,39.2924
472,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,54.4049
536,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,10.609
538,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,6.4297
628,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,152.3337
629,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,77.0736
653,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,39.2924
564,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,141.4527
627,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,7.8585
632,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,12.8593
675,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,3.5363
697,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,0.4715
698,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,0.7858
717,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,20.4018
737,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,14.1453
739,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,35.3632
753,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,3.5363
777,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,94.3018
806,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,33.0056
865,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,14.1453
867,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,29.1226
859,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,9.4302
862,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,15.717
911,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,113.1622
913,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,84.8716
951,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,17.6816
963,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,7.0726
964,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,56.5811
970,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,84.8716
874,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,21.2179
1092,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,188.6036
1002,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,6.4297
1010,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,14.1453
993,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,141.4527
994,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,70.7264
1064,Chaetognatha,NON-COPEPOD,Chaetognath,,,2081,2.3575
87,Cnidarian larvae,NON-COPEPOD,Cnidarian,,,1267,6.4297
190,Cnidarian larvae,NON-COPEPOD,Cnidarian,,,1267,6.4297
51,Cnidarian larvae,NON-COPEPOD,Cnidarian,,,1267,15.717
744,Cnidarian larvae,NON-COPEPOD,Cnidarian,,,1267,13.6012
64,Colonial ascidian larvae,NON-COPEPOD,Ascidian,,,1839,7.8585
367,Colonial ascidian larvae,NON-COPEPOD,Ascidian,,,1839,6.4297
636,Colonial ascidian larvae,NON-COPEPOD,Ascidian,,,1839,6.4297
632,Colonial ascidian larvae,NON-COPEPOD,Ascidian,,,1839,3.2148
696,Colonial ascidian larvae,NON-COPEPOD,Ascidian,,,1839,6.4297
1146,Colonial ascidian larvae,NON-COPEPOD,Ascidian,,,1839,7.0726
290,Decapod larvae,NON-COPEPOD,Decapod,,,1130,12.8593
291,Decapod larvae,NON-COPEPOD,Decapod,,,1130,1.6074
294,Decapod larvae,NON-COPEPOD,Decapod,,,1130,9.6445
80,Decapod larvae,NON-COPEPOD,Decapod,,,1130,3.0311
152,Decapod larvae,NON-COPEPOD,Decapod,,,1130,1.4735
126,Decapod larvae,NON-COPEPOD,Decapod,,,1130,10.609
44,Decapod larvae,NON-COPEPOD,Decapod,,,1130,8.8408
159,Decapod larvae,NON-COPEPOD,Decapod,,,1130,4.4906
119,Decapod larvae,NON-COPEPOD,Decapod,,,1130,3.1434
15,Decapod larvae,NON-COPEPOD,Decapod,,,1130,0.7073
196,Decapod larvae,NON-COPEPOD,Decapod,,,1130,0.7716
78,Decapod larvae,NON-COPEPOD,Decapod,,,1130,9.6445
168,Decapod larvae,NON-COPEPOD,Decapod,,,1130,11.7877
144,Decapod larvae,NON-COPEPOD,Decapod,,,1130,7.8585
297,Decapod larvae,NON-COPEPOD,Decapod,,,1130,6.4297
427,Decapod larvae,NON-COPEPOD,Decapod,,,1130,19.4303
442,Decapod larvae,NON-COPEPOD,Decapod,,,1130,7.8585
376,Decapod larvae,NON-COPEPOD,Decapod,,,1130,6.4297
358,Decapod larvae,NON-COPEPOD,Decapod,,,1130,7.8585
361,Decapod larvae,NON-COPEPOD,Decapod,,,1130,31.4339
420,Decapod larvae,NON-COPEPOD,Decapod,,,1130,128.5934
456,Decapod larvae,NON-COPEPOD,Decapod,,,1130,1.837
477,Decapod larvae,NON-COPEPOD,Decapod,,,1130,3.5363
425,Decapod larvae,NON-COPEPOD,Decapod,,,1130,27.2024
513,Decapod larvae,NON-COPEPOD,Decapod,,,1130,3.5363
520,Decapod larvae,NON-COPEPOD,Decapod,,,1130,15.717
521,Decapod larvae,NON-COPEPOD,Decapod,,,1130,15.717
533,Decapod larvae,NON-COPEPOD,Decapod,,,1130,20.956
535,Decapod larvae,NON-COPEPOD,Decapod,,,1130,0.7858
542,Decapod larvae,NON-COPEPOD,Decapod,,,1130,19.6462
619,Decapod larvae,NON-COPEPOD,Decapod,,,1130,40.8037
562,Decapod larvae,NON-COPEPOD,Decapod,,,1130,4.7151
690,Decapod larvae,NON-COPEPOD,Decapod,,,1130,13.6012
705,Decapod larvae,NON-COPEPOD,Decapod,,,1130,15.717
743,Decapod larvae,NON-COPEPOD,Decapod,,,1130,176.8159
823,Decapod larvae,NON-COPEPOD,Decapod,,,1130,16.0742
891,Decapod larvae,NON-COPEPOD,Decapod,,,1130,4.7151
893,Decapod larvae,NON-COPEPOD,Decapod,,,1130,10.4009
1006,Decapod larvae,NON-COPEPOD,Decapod,,,1130,47.1509
102,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,35.3632
293,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,45.0077
179,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,10.609
190,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,135.0231
94,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,12.8593
117,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,1.7682
301,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,25.7187
431,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,4.2436
403,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,13.6012
405,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,13.6012
416,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,2.1432
434,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,220.0376
491,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,39.2924
534,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,15.717
544,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,31.8269
680,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,25.7187
674,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,51.4374
667,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,7.0726
738,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,15.717
777,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,15.717
795,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,10.609
807,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,28.2905
885,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,60.1174
901,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,25.7187
902,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,6.4297
987,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,32.1483
1014,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,10.609
1015,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,62.8679
994,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,17.6816
998,Doliolum spp.,NON-COPEPOD,Thaliacean,Doliolum,spp.,137222,56.5811
294,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,16.0742
183,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,17.6816
88,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,10.478
125,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,76.1668
70,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,43.2039
141,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,23.5755
42,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,3.9292
146,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,149.6135
27,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,15.717
172,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,1.0104
426,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,54.4049
440,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,31.4339
377,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,3.2148
381,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,31.8269
392,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,1.4735
401,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,3.5363
378,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,5.3045
24,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,28.2905
398,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,15.4714
458,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,3.3153
522,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,13.6012
732,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,12.8593
703,Echinoderm larvae,NON-COPEPOD,Echinoderm,,,1806,7.0726
285,Egg,NON-COPEPOD,Egg,,,,173.6011
293,Egg,NON-COPEPOD,Egg,,,,57.867
22,Egg,NON-COPEPOD,Egg,,,,3.7131
38,Egg,NON-COPEPOD,Egg,,,,9.6445
104,Egg,NON-COPEPOD,Egg,,,,2.2453
107,Egg,NON-COPEPOD,Egg,,,,1.8945
85,Egg,NON-COPEPOD,Egg,,,,3.5363
130,Egg,NON-COPEPOD,Egg,,,,6.4297
30,Egg,NON-COPEPOD,Egg,,,,0.2105
94,Egg,NON-COPEPOD,Egg,,,,6.4297
296,Egg,NON-COPEPOD,Egg,,,,3.2148
143,Egg,NON-COPEPOD,Egg,,,,10.881
203,Egg,NON-COPEPOD,Egg,,,,88.4079
299,Egg,NON-COPEPOD,Egg,,,,6.4297
384,Egg,NON-COPEPOD,Egg,,,,785.8484
398,Egg,NON-COPEPOD,Egg,,,,4.4204
480,Egg,NON-COPEPOD,Egg,,,,14.1453
541,Egg,NON-COPEPOD,Egg,,,,2.3575
